correction_kind,commit_time,commit,subject,row_key,ags,municipality_name,gebietsart,gebietsnummer,vote_type,party_key,party_name,field,old_value,new_value,delta
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000276:020-58 (08111000-020-58):020-58:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-58 (08111000-020-58),,,,valid_votes_zweit,314,0,-314
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000277:020-59 (08111000-020-59):020-59:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-59 (08111000-020-59),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000277:020-59 (08111000-020-59):020-59:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-59 (08111000-020-59),,,,voters_total,295,0,-295
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000277:020-59 (08111000-020-59):020-59:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-59 (08111000-020-59),,,,valid_votes_erst,293,0,-293
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000277:020-59 (08111000-020-59):020-59:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-59 (08111000-020-59),,,,valid_votes_zweit,293,0,-293
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000278:020-60 (08111000-020-60):020-60:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-60 (08111000-020-60),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000278:020-60 (08111000-020-60):020-60:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-60 (08111000-020-60),,,,voters_total,383,0,-383
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000278:020-60 (08111000-020-60):020-60:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-60 (08111000-020-60),,,,valid_votes_erst,382,0,-382
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000278:020-60 (08111000-020-60):020-60:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-60 (08111000-020-60),,,,valid_votes_zweit,382,0,-382
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000280:020-62 (08111000-020-62):020-62:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-62 (08111000-020-62),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000280:020-62 (08111000-020-62):020-62:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-62 (08111000-020-62),,,,voters_total,373,0,-373
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000280:020-62 (08111000-020-62):020-62:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-62 (08111000-020-62),,,,valid_votes_erst,371,0,-371
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000280:020-62 (08111000-020-62):020-62:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-62 (08111000-020-62),,,,valid_votes_zweit,373,0,-373
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000281:020-63 (08111000-020-63):020-63:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-63 (08111000-020-63),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000281:020-63 (08111000-020-63):020-63:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-63 (08111000-020-63),,,,voters_total,445,0,-445
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000281:020-63 (08111000-020-63):020-63:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-63 (08111000-020-63),,,,valid_votes_erst,442,0,-442
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000281:020-63 (08111000-020-63):020-63:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-63 (08111000-020-63),,,,valid_votes_zweit,439,0,-439
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000283:020-65 (08111000-020-65):020-65:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-65 (08111000-020-65),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000283:020-65 (08111000-020-65):020-65:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-65 (08111000-020-65),,,,voters_total,461,0,-461
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000283:020-65 (08111000-020-65):020-65:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-65 (08111000-020-65),,,,valid_votes_erst,461,0,-461
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000283:020-65 (08111000-020-65):020-65:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-65 (08111000-020-65),,,,valid_votes_zweit,461,0,-461
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000284:020-66 (08111000-020-66):020-66:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-66 (08111000-020-66),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000284:020-66 (08111000-020-66):020-66:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-66 (08111000-020-66),,,,voters_total,545,0,-545
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000284:020-66 (08111000-020-66):020-66:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-66 (08111000-020-66),,,,valid_votes_erst,545,0,-545
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000284:020-66 (08111000-020-66):020-66:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-66 (08111000-020-66),,,,valid_votes_zweit,545,0,-545
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000285:020-67 (08111000-020-67):020-67:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-67 (08111000-020-67),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000285:020-67 (08111000-020-67):020-67:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-67 (08111000-020-67),,,,voters_total,440,0,-440
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000285:020-67 (08111000-020-67):020-67:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-67 (08111000-020-67),,,,valid_votes_erst,438,0,-438
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000285:020-67 (08111000-020-67):020-67:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-67 (08111000-020-67),,,,valid_votes_zweit,439,0,-439
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000286:020-68 (08111000-020-68):020-68:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-68 (08111000-020-68),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000286:020-68 (08111000-020-68):020-68:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-68 (08111000-020-68),,,,voters_total,458,0,-458
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000286:020-68 (08111000-020-68):020-68:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-68 (08111000-020-68),,,,valid_votes_erst,453,0,-453
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000286:020-68 (08111000-020-68):020-68:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-68 (08111000-020-68),,,,valid_votes_zweit,456,0,-456
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000287:020-69 (08111000-020-69):020-69:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-69 (08111000-020-69),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000287:020-69 (08111000-020-69):020-69:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-69 (08111000-020-69),,,,voters_total,435,0,-435
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000287:020-69 (08111000-020-69):020-69:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-69 (08111000-020-69),,,,valid_votes_erst,434,0,-434
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000287:020-69 (08111000-020-69):020-69:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-69 (08111000-020-69),,,,valid_votes_zweit,435,0,-435
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000288:020-70 (08111000-020-70):020-70:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-70 (08111000-020-70),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000288:020-70 (08111000-020-70):020-70:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-70 (08111000-020-70),,,,voters_total,469,0,-469
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000288:020-70 (08111000-020-70):020-70:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-70 (08111000-020-70),,,,valid_votes_erst,469,0,-469
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000288:020-70 (08111000-020-70):020-70:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-70 (08111000-020-70),,,,valid_votes_zweit,469,0,-469
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000289:020-71 (08111000-020-71):020-71:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-71 (08111000-020-71),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000289:020-71 (08111000-020-71):020-71:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-71 (08111000-020-71),,,,voters_total,184,0,-184
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000289:020-71 (08111000-020-71):020-71:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-71 (08111000-020-71),,,,valid_votes_erst,183,0,-183
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000289:020-71 (08111000-020-71):020-71:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-71 (08111000-020-71),,,,valid_votes_zweit,184,0,-184
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000290:020-72 (08111000-020-72):020-72:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-72 (08111000-020-72),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000290:020-72 (08111000-020-72):020-72:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-72 (08111000-020-72),,,,voters_total,117,0,-117
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000290:020-72 (08111000-020-72):020-72:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-72 (08111000-020-72),,,,valid_votes_erst,117,0,-117
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000290:020-72 (08111000-020-72):020-72:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-72 (08111000-020-72),,,,valid_votes_zweit,117,0,-117
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000291:020-73 (08111000-020-73):020-73:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-73 (08111000-020-73),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000291:020-73 (08111000-020-73):020-73:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-73 (08111000-020-73),,,,voters_total,359,0,-359
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000291:020-73 (08111000-020-73):020-73:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-73 (08111000-020-73),,,,valid_votes_erst,357,0,-357
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000291:020-73 (08111000-020-73):020-73:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-73 (08111000-020-73),,,,valid_votes_zweit,357,0,-357
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000292:020-92 (08111000-020-92):020-92:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-92 (08111000-020-92),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000292:020-92 (08111000-020-92):020-92:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-92 (08111000-020-92),,,,voters_total,125,0,-125
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000292:020-92 (08111000-020-92):020-92:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-92 (08111000-020-92),,,,valid_votes_erst,125,0,-125
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000292:020-92 (08111000-020-92):020-92:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,020-92 (08111000-020-92),,,,valid_votes_zweit,125,0,-125
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000293:3:-:08111000:WAHLKREIS,08111000,"Stuttgart, Landeshauptstadt",WAHLKREIS,3,,,,reported_precincts,111,0,-111
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000293:3:-:08111000:WAHLKREIS,08111000,"Stuttgart, Landeshauptstadt",WAHLKREIS,3,,,,voters_total,46695,0,-46695
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000293:3:-:08111000:WAHLKREIS,08111000,"Stuttgart, Landeshauptstadt",WAHLKREIS,3,,,,valid_votes_erst,46334,0,-46334
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000293:3:-:08111000:WAHLKREIS,08111000,"Stuttgart, Landeshauptstadt",WAHLKREIS,3,,,,valid_votes_zweit,46504,0,-46504
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000294:008-01 (08111000-008-01):008-01:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,008-01 (08111000-008-01),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000294:008-01 (08111000-008-01):008-01:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,008-01 (08111000-008-01),,,,voters_total,444,0,-444
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000294:008-01 (08111000-008-01):008-01:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,008-01 (08111000-008-01),,,,valid_votes_erst,437,0,-437
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000294:008-01 (08111000-008-01):008-01:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,008-01 (08111000-008-01),,,,valid_votes_zweit,440,0,-440
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000295:008-02 (08111000-008-02):008-02:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,008-02 (08111000-008-02),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000295:008-02 (08111000-008-02):008-02:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,008-02 (08111000-008-02),,,,voters_total,667,0,-667
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000295:008-02 (08111000-008-02):008-02:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,008-02 (08111000-008-02),,,,valid_votes_erst,663,0,-663
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000295:008-02 (08111000-008-02):008-02:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,008-02 (08111000-008-02),,,,valid_votes_zweit,665,0,-665
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000296:008-03 (08111000-008-03):008-03:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,008-03 (08111000-008-03),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000296:008-03 (08111000-008-03):008-03:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,008-03 (08111000-008-03),,,,voters_total,614,0,-614
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000296:008-03 (08111000-008-03):008-03:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,008-03 (08111000-008-03),,,,valid_votes_erst,613,0,-613
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000296:008-03 (08111000-008-03):008-03:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,008-03 (08111000-008-03),,,,valid_votes_zweit,614,0,-614
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000297:008-04 (08111000-008-04):008-04:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,008-04 (08111000-008-04),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000297:008-04 (08111000-008-04):008-04:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,008-04 (08111000-008-04),,,,voters_total,558,0,-558
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000297:008-04 (08111000-008-04):008-04:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,008-04 (08111000-008-04),,,,valid_votes_erst,557,0,-557
